repetition,samples,divLeft,divRight,divSym
29,4484,0.04685829703248471,-0.021100179914625112,0.012879058558929799
30,4484,-0.0465877503370224,0.08124517289109008,0.01732871127703384
31,4484,-0.004580904350555606,0.023484572142071627,0.009451833895758011
32,4484,-0.030681284877838638,0.05322184589144904,0.011270280506805203
33,4484,-0.04730718436231344,0.08457416042309031,0.018633488030388435
34,4484,0.007042362108864195,0.017838224709742195,0.012440293409303195
35,4484,0.07844437214216994,-0.044177392056968155,0.017133490042600893
36,4484,0.01137690985664025,0.006735645433175107,0.009056277644907677
37,4484,-0.018540144627904417,0.03834090964612787,0.009900382509111728
38,4484,0.0119285557885835,0.018570202775770865,0.015249379282177181
39,4484,0.05727238851636897,-0.01744421942983799,0.01991408454326549
40,4484,0.050921201174407744,-0.026348104252272995,0.012286548461067375
41,4484,-0.01688551150850953,0.034552935799915765,0.008833712145703118
42,4484,0.17048551077843324,-0.14304320263102333,0.013721154073704958
43,4484,0.002241037363470113,0.01793435778884383,0.01008769757615697
44,4484,0.02200116134237401,0.03955182849493853,0.03077649491865627
45,4484,0.014101403751692214,-1.3991763300828103E-4,0.006980743059341966
46,4484,-0.03291598572646951,0.06133629613815521,0.014210155205842848
47,4484,0.027550033196736802,0.0067314832317609645,0.01714075821424888
48,4484,0.044030648530710044,-0.02116721726753238,0.011431715631588832
49,4484,0.05849130429599044,-0.03960246768199156,0.00944441830699944
50,4484,-0.018785986717210414,0.044901315014509745,0.013057664148649666
51,4484,0.01607445046576779,0.011015498544427363,0.013544974505097576
52,4484,0.04772688098783776,-0.008799355909792313,0.019463762539022725
53,4484,0.008202208005826083,0.013647539259215852,0.010924873632520968
54,4484,0.013876236705942888,0.00737698355003584,0.010626610127989364
55,4484,1.9369180253210605E-4,0.02245534117814761,0.011324516490339859
56,4484,0.02651419927243725,0.004563752645192043,0.015538975958814646
57,4484,0.08038535513757544,-0.04088512613839318,0.01975011449959113
58,4484,0.005012130368726657,0.020460563755981723,0.01273634706235419
59,4484,-0.0532245613098445,0.08037505363960626,0.013575246164880879
60,4484,0.04534482456811463,-6.870003570376981E-4,0.022328912105538466
61,4484,0.029965514004517364,-0.006908207282456643,0.011528653361030362
62,4484,-0.02180717881718546,0.03955791131244106,0.0088753662476278
63,4484,0.007804913089704726,0.0048403602899580525,0.0063226366898313895
64,4484,-0.001033804084791444,0.029840155369824588,0.014403175642516572
65,4484,-0.02610279115938659,0.06893510232793224,0.021416155584272824
66,4484,0.037448951392101845,-0.011508254304578268,0.012970348543761789
67,4484,-0.05685715468299769,0.08486869464814466,0.014005769982573482
68,4484,0.030483120557051047,-0.003834909628623269,0.013324105464213889
69,4484,0.0034209998167672104,0.03238318145834046,0.017902090637553835
70,4484,0.043280529748953404,-0.007601665898428672,0.017839431925262366
71,4484,0.02566576128850485,-0.004572123308096525,0.010546818990204163
72,4484,0.012913735792956108,0.008772836239856557,0.010843286016406332
73,4484,0.03873315958514481,-0.004615077434264656,0.01705904107544008
74,4484,-0.040522047104818354,0.06623085381416643,0.01285440335467404
75,4484,-0.06636238393220235,0.08744258215612022,0.010540099111958932
76,4484,0.008728445158544994,0.014499394435097096,0.011613919796821045
77,4484,2705.740222791864,194.4801538314463,1450.1101883116553
78,4484,0.020270630374051822,0.0231751795525669,0.02172290496330936
79,4484,0.06747964577933876,-0.04760769184957645,0.009935976964881157
80,4484,-0.0015612654291551065,0.026600523028503152,0.012519628799674023
81,4484,-0.03213405373995006,0.0647958375510882,0.016330891905569068
82,4484,0.05039551327758022,-0.028219810134257714,0.011087851571661252
83,4484,-0.03751842671190013,0.06950790773301901,0.015994740510559442
84,4484,-0.01628810132881983,0.039698060564684924,0.011704979617932548
85,4484,-0.031563378008052034,0.044259727713502506,0.006348174852725236
86,4484,0.021263350583567868,0.00853848328870421,0.014900916936136039
87,4484,-0.013751643503338566,0.0346604311691322,0.010454393832896817
88,4484,0.027719816846707393,-0.010069543356550425,0.008825136745078484
89,4484,0.027046999723586963,-0.01206466046577782,0.007491169628904571
90,4484,0.016097694953033197,0.01008406068483108,0.013090877818932138
91,4484,0.005003905896418526,0.02194648717958623,0.013475196538002377
92,4484,0.04680958885356578,-0.02570635598711066,0.01055161643322756
93,4484,-0.010908278418204395,0.039249354378480324,0.014170537980137964
94,4484,0.023554705508391293,0.010371678573079704,0.0169631920407355
95,4484,0.06600406456398196,-0.04090764421097122,0.01254821017650537
96,4484,0.04671577913063537,-0.019771566101846258,0.013472106514394556
97,4484,0.03465305187043702,0.0010735981096288982,0.017863324990032958
98,4484,2.4551779506836596E-4,0.012843248658515247,0.006544383226791807
99,4484,-0.027068187106073102,0.05831022690308076,0.01562101989850383
0,4742,-0.03153084317833628,0.059755286972546784,0.014112221897105252
1,4742,-0.01622411144407376,0.033166621290456416,0.008471254923191328
2,4742,0.005067778518145254,0.01374419419717278,0.009405986357659017
3,4742,-0.014008603165920067,0.05738162463528838,0.021686510734684153
4,4742,0.05645212200206192,-0.03423498672672165,0.011108567637670135
5,4742,0.019839323148700183,0.005336852056604715,0.01258808760265245
6,4742,-0.0010068344272237302,0.022762068797694008,0.010877617185235139
7,4742,0.05254104553037686,-0.030618505831662132,0.010961269849357365
8,4742,0.0726637232572489,-0.04394838030565393,0.014357671475797487
9,4742,0.014235806459043947,0.02126074211223644,0.017748274285640193
10,4742,-0.09659562412430817,0.11276560005789212,0.008084987966791975
11,4742,0.0073960029849867125,0.02392451292441048,0.015660257954698595
12,4742,0.02561505196698423,0.010492631682789083,0.018053841824886657
13,4742,0.026843174961335287,-0.008350327827686674,0.009246423566824306
14,4742,0.03228038508454846,-0.01032184753221358,0.01097926877616744
15,4742,-0.03151593574632648,0.06177503680210011,0.015129550527886813
16,4742,-0.030494174511206968,0.05500212129717438,0.012253973392983708
17,4742,0.04032293986060926,-0.003658907517434852,0.018332016171587202
18,4742,0.07181434718133173,-0.04685931516268269,0.012477516009324518
19,4742,-0.07261077979160477,0.08270754649511142,0.005048383351753324
20,4742,0.01579910834349495,0.020253225581915526,0.018026166962705238
21,4742,0.03490788134494169,7.214040503090435E-4,0.017814642697625366
22,4742,0.001621380994828588,0.02882830546140627,0.01522484322811743
23,4742,0.007450726621141765,0.003833182859669216,0.005641954740405491
24,4742,0.09444763212425289,-0.07867362390343861,0.007887004110407138
25,4742,-0.020652716762763153,0.05858388993996367,0.01896558658860026
26,4742,0.033147775245245995,-0.009425160510973418,0.011861307367136288
27,4742,-0.022639409952924842,0.045555486516144834,0.011458038281609996
28,4742,0.10625543587339235,-0.07997048135556713,0.013142477258912613
29,4742,0.05433254546964947,-0.021987210742037806,0.01617266736380583
30,4742,-0.03854989226730815,0.06411231313393563,0.01278121043331374
31,4742,-0.019241156042630346,0.044747486636615735,0.012753165296992695
32,4742,-0.025298972555441106,0.049295656378014654,0.011998341911286774
33,4742,0.0022678480958239176,0.03433745945997956,0.018302653777901738
34,4742,-0.03331247382203005,0.06048261000953268,0.013585068093751314
35,4742,-0.04436968505729122,0.06797346964625699,0.011801892294482884
36,4742,0.039178189075793596,-0.01878892270642664,0.010194633184683478
37,4742,0.013907588835128194,0.015632138161742578,0.014769863498435386
38,4742,0.030919834553484467,-0.002271000852759466,0.0143244168503625
39,4742,0.033365706162168454,0.014616918655612217,0.023991312408890336
40,4742,-0.003250092901263069,0.04811409221571215,0.02243199965722454
41,4742,-0.0016475196818796917,0.034129481277846554,0.01624098079798343
42,4742,0.03265847327036375,-0.011277384430770027,0.010690544419796864
43,4742,0.007215862749446567,0.016236717334586197,0.011726290042016382
44,4742,-0.016898518793805845,0.05170988958102912,0.01740568539361164
45,4742,-0.010724602336803564,0.03377272809643882,0.011524062879817627
46,4742,0.05712599578600189,-0.02651654448652655,0.015304725649737668
47,4742,0.01863153261944907,0.016647923145021493,0.017639727882235282
48,4742,0.06716878717121202,-0.05138889658175004,0.007889945294730992
49,4742,-0.024774742462681455,0.043134552227380024,0.009179904882349285
50,4742,-0.01329800357080687,0.04766656837835147,0.0171842824037723
51,4742,0.050911387826185,0.0038865041067586287,0.027398945966471813
52,4742,0.08509393699872744,-0.06550232507814378,0.00979580596029183
53,4742,0.00991961926950409,0.013651654475584744,0.011785636872544417
54,4742,0.05717576429992482,-0.03132922325825549,0.012923270520834664
55,4742,-0.0699694609699248,0.09502048402369445,0.012525511526884824
56,4742,-0.02605720875253035,0.055843625130317216,0.014893208188893434
57,4742,0.02730773378489016,1.0949055746646043E-4,0.01370861217117831
58,4742,-0.0208237564889576,0.047693087930176306,0.013434665720609354
59,4742,0.040312133557790786,-0.01836137479312949,0.010975379382330648
60,4742,0.11694540441300515,-0.09189811588414026,0.012523644264432442
61,4742,0.02447645841308869,0.01543738189317868,0.019956920153133686
62,4742,-0.01926713095315996,0.04615497132132347,0.013443920184081755
63,4742,0.08207368418339869,-0.04642224907965986,0.017825717551869416
64,4742,-0.02244017700492584,0.03741727459059741,0.007488548792835786
65,4742,-0.043180488173347714,0.061618124886637204,0.009218818356644745
66,4742,-0.0515348929613188,0.07725410083092817,0.012859603934804682
67,4742,-3.1380777173902787E-4,0.03135872435134786,0.015522458289804416
68,4742,-0.02172473309829797,0.039212740334372255,0.008744003618037142
69,4742,0.039953801126577385,-0.008246968641712121,0.01585341624243263
70,4742,0.0034455092432476853,0.025177845782802896,0.01431167751302529
71,4742,-0.012585792192775308,0.034633658691372644,0.011023933249298668
72,4742,0.013365203779878411,0.013845854890128365,0.013605529335003388
73,4742,0.08574464791269779,-0.06642749883189511,0.009658574540401338
74,4742,-0.008591959257396196,0.03773787259969178,0.014572956671147792
75,4742,0.03776097690134074,-0.0199668841998087,0.008897046350766019
76,4742,-8.87271176626403E-6,0.01917874877677607,0.009584938032504903
77,4742,-0.005494436906763139,0.026109184492021653,0.010307373792629257
78,4742,0.042363365050465264,-0.025559658243434064,0.0084018534035156
79,4742,-0.03062519180840291,0.052937719950389886,0.011156264070993488
80,4742,0.039603801567584716,-0.022901665635743418,0.00835106796592065
81,4742,0.02147434112670707,0.0027134411452089946,0.012093891135958032
82,4742,0.034406048550196064,-0.012090469864850864,0.0111577893426726
83,4742,0.04627374198727837,-0.009538534271563794,0.01836760385785729
84,4742,0.03941353136368646,-0.018313976254243004,0.010549777554721727
85,4742,-0.006681986049913258,0.022740861775586107,0.008029437862836424
86,4742,0.0708911781805234,-0.03910104010472297,0.015895069037900215
87,4742,0.06382631408817,-0.029443265930765124,0.017191524078702433
88,4742,-0.019137566589449012,0.04383876496505259,0.012350599187801788
89,4742,-0.0668100672819271,0.07574489754427818,0.004467415131175545
90,4742,0.01697783987912171,0.039755586909395915,0.028366713394258815
91,4742,0.03432091405737726,-0.008843845046659414,0.01273853450535892
92,4742,0.056332871180491906,-0.03688120808890768,0.009725831545792114
93,4742,0.08112382010053794,-0.049230206574454524,0.015946806763041707
94,4742,0.0224922538795774,-0.0015339017518726794,0.01047917606385236
95,4742,0.043956511562191804,-0.015718311461290477,0.014119100050450663
96,4742,0.037767453767090814,-0.015606068242174944,0.011080692762457935
97,4742,0.04627612165173568,-0.009600979016723705,0.01833757131750599
98,4742,-0.04896307802912931,0.07640694013136975,0.013721931051120222
99,4742,0.019619916312599135,-0.0013788715011652589,0.009120522405716938
0,5000,0.05181780558528437,-0.02887360092997087,0.01147210232765675
1,5000,0.028483172757790016,0.0041440926912713495,0.016313632724530683
2,5000,0.07132282671116735,-0.04048389985717435,0.015419463426996502
3,5000,0.10071505012290913,-0.07092255730681785,0.01489624640804564
4,5000,-0.0015891647179526354,0.018159293661133447,0.008285064471590406
5,5000,0.05470897560764362,-0.0360615570458344,0.009323709280904612
6,5000,0.05965321692161322,-0.041261482673364804,0.009195867124124207
7,5000,0.03604536914329509,-0.01328171154886867,0.01138182879721321
8,5000,0.044915549517325085,-0.013689833352680508,0.015612858082322288
9,5000,0.039303670510457724,-0.00257967135243492,0.0183619995790114
10,5000,0.00934562914921945,0.009874112944780371,0.00960987104699991
11,5000,0.03761158488841493,-0.02160980346845675,0.00800089070997909
12,5000,0.0342598018364842,-0.018856479736880753,0.007701661049801724
13,5000,-0.016697578562135797,0.03237355649880884,0.007837988968336521
14,5000,0.06560230636969748,-0.03913988897742054,0.013231208696138471
15,5000,0.05930452658719149,-0.03023907398750954,0.014532726299840976
16,5000,0.014953287091376131,0.012078232029292806,0.013515759560334469
17,5000,-0.0019698249005879534,0.03854651625643091,0.018288345677921477
18,5000,0.02628450779541121,0.008140690650065844,0.017212599222738528
19,5000,0.07435186374974607,-0.0579937489291691,0.008179057410288487
20,5000,0.015937829886443218,0.01683496198102588,0.01638639593373455
21,5000,0.04136380141376264,-0.009227843376885148,0.016067979018438747
22,5000,0.003912694051906564,0.027817403745577042,0.015865048898741803
23,5000,-0.0242061424244866,0.05099720533975517,0.013395531457634287
24,5000,0.020047430640481062,0.02242036950711975,0.021233900073800407
25,5000,0.03478884299224806,-0.006481640538258237,0.014153601226994912
26,5000,0.04069265849430821,-0.020602264597251105,0.010045196948528554
27,5000,0.017737434539312938,0.010880190426205364,0.014308812482759151
28,5000,0.019831583146139108,0.01569814570092773,0.01776486442353342
29,5000,0.03642780802215683,-0.021359850180661243,0.007533978920747794
30,5000,0.02249787109746576,-0.0013586800517297552,0.010569595522868003
31,5000,-0.012196400822820919,0.04064120858379728,0.01422240388048818
32,5000,-0.040425992293041814,0.056125318878264746,0.007849663292611466
33,5000,-0.015682295846156234,0.02718483274831117,0.005751268451077467
34,5000,0.047587031316411454,-0.020601126717923676,0.013492952299243889
35,5000,-0.018690444540249648,0.057071584692471894,0.01919057007611112
36,5000,-1.6358045472572753E-4,0.030043600506711926,0.0149400100259931
37,5000,0.06613135838510412,-0.03612397704914091,0.015003690667981604
38,5000,-0.027075414877794548,0.0426479365076398,0.007786260814922627
39,5000,-0.04897190118244649,0.06554992255914621,0.008289010688349863
40,5000,-0.025306955896638186,0.07098135841511527,0.022837201259238542
41,5000,-0.026825663929647484,0.047019415154732534,0.010096875612542525
42,5000,0.021329407500172818,0.0030689139697808523,0.012199160734976835
43,5000,-0.04054480691752592,0.05289681119825983,0.006176002140366954
44,5000,0.02898757409796479,0.006187111320147057,0.017587342709055924
45,5000,0.018817093135006114,0.0017222573670920855,0.0102696752510491
46,5000,-0.004037236974600721,0.04324815815702383,0.019605460591211557
47,5000,0.06488525924717384,-0.00801491383972222,0.02843517270372581
48,5000,-0.04543277371883612,0.06354100295767084,0.009054114619417363
49,5000,0.009621851863673595,0.007743658984321706,0.00868275542399765
50,5000,0.011387714587996915,0.00927959249541022,0.010333653541703567
51,5000,-0.033500722439742586,0.05251960883977608,0.009509443200016746
52,5000,-0.017167788752839648,0.04736788190773366,0.015100046577447006
53,5000,0.047356940861387906,-0.00981479397660107,0.01877107344239342
54,5000,-0.008102214214856868,0.030025675532130505,0.010961730658636818
55,5000,-0.01060808614166371,0.024890507485261913,0.007141210671799102
56,5000,-0.08113526042518493,0.11573580758504957,0.017300273579932322
57,5000,-0.002126551272511823,0.045752929927269904,0.02181318932737904
58,5000,0.011035667134335462,0.014934225791822145,0.012984946463078803
59,5000,0.07024373736040669,-0.04854000255132909,0.0108518674045388
60,5000,0.013841816100481769,0.0024439171101162185,0.008142866605298994
61,5000,-0.049234904572088456,0.06409765241703166,0.007431373922471604
62,5000,-0.03424805585118182,0.057546307986767534,0.011649126067792857
63,5000,-0.0043892514196754865,0.025202455285689526,0.01040660193300702
64,5000,-0.030516692953107275,0.058811248485398135,0.01414727776614543
65,5000,0.09658816632979443,-0.06760663416692402,0.014490766081435208
66,5000,0.012685806725759472,0.015079752401096398,0.013882779563427934
67,5000,0.00460027755860681,0.006249368765083006,0.005424823161844908
68,5000,0.062348880448772265,-0.035820903220073114,0.013263988614349576
69,5000,0.026450354899976564,0.005870241444555538,0.016160298172266052
70,5000,0.003050720127682911,0.04047883733596257,0.02176477873182274
71,5000,0.044996907299017015,-0.016057698199694558,0.014469604549661228
72,5000,-0.007968555679135363,0.02128307805687701,0.006657261188870824
73,5000,0.033283003389542876,-0.011487252862102178,0.010897875263720349
74,5000,-0.0315553096757905,0.050365262390923496,0.0094049763575665
75,5000,-0.0028226540837031633,0.029986566727953957,0.013581956322125397
76,5000,-0.015799899240645312,0.04084903533876264,0.012524568049058665
77,5000,0.027683727556332572,-0.005375636928343953,0.01115404531399431
78,5000,0.0901765174328563,-0.0686778398937814,0.010749338769537452
79,5000,0.018283303635123378,0.02475151498208928,0.02151740930860633
80,5000,-0.018511242634658344,0.039061829831803875,0.010275293598572766
81,5000,0.03353589801748315,-0.005269685320034151,0.014133106348724498
82,5000,0.01663875032654108,0.03857315187604114,0.02760595110129111
83,5000,0.0456468544745616,-0.030097710939482745,0.007774571767539427
84,5000,0.010831633707192527,0.022969399077082592,0.01690051639213756
85,5000,0.002420185419487071,0.019158460418364602,0.010789322918925837
86,5000,0.002715898773999151,0.028424011154779043,0.015569954964389097
87,5000,0.042070561053728014,-0.027701080930336342,0.007184740061695836
88,5000,0.06339963448926939,-0.029763455373035007,0.01681808955811719
89,5000,0.05103815461989329,-0.029820114639368588,0.010609019990262352
90,5000,0.019732771064649983,0.01051999737999948,0.015126384222324731
91,5000,-0.015812038980879947,0.04116134694808082,0.012674653983600435
92,5000,0.014158257424416655,0.011134804357476418,0.012646530890946537
93,5000,0.03354768234065229,-0.002817516475781018,0.015365082932435638
94,5000,0.0622107911229345,-0.03408057103972664,0.014065110041603927
95,5000,0.013171005735124426,0.02371286045214809,0.01844193309363626
96,5000,-0.005473178535321206,0.023532159651993435,0.009029490558336115
97,5000,0.005886818348519732,0.031235345013023323,0.01856108168077153
98,5000,0.01438052517134638,0.03753510674729224,0.02595781595931931
99,5000,0.005032357947833314,0.012190552990001859,0.008611455468917586
