fitter,noise,sample,baseline,first,second,third,fa,md,rd,ad,firstest,secondest,thirdest,faest,mdest,rdest,adest,firstdel,seconddel,thirddel,fadel,mddel,rddel,addel,firsterr,seconderr,thirderr,faerr,mderr,rderr,aderr,direrr,sigerr,runtime
lls,0,45,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,46,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,47,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,48,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,49,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,50,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,51,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,52,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,53,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,1
lls,0,54,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,55,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,56,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,57,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,58,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,59,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,60,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,1
lls,0,61,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,62,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,63,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,64,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,65,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,66,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,67,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,68,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,69,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,70,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,71,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,72,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,73,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,74,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,75,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
