fitter,noise,sample,baseline,ficvf,odi,fiso,ficvfest,odiest,fisoest,ficvfdel,odidel,fisodel,ficvferr,odierr,fisoerr,direrr,sigerr,runtime
grid,1,11,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.11734220886330415,0.004654268751943659,406
grid,1,12,500.0,0.7,0.3,0.1,0.7029687500000001,0.29861111111111105,0.10416666666666666,0.004241071428571695,-0.0046296296296297985,0.04166666666666652,0.004241071428571695,0.0046296296296297985,0.04166666666666652,0.1654931868195527,0.006374711775438052,421
grid,1,13,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.15818731146207132,0.004830630671720121,412
grid,1,14,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.07829292330969069,0.00432636472755002,401
grid,1,15,500.0,0.7,0.3,0.1,0.7046875000000001,0.30208333333333326,0.10416666666666666,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.31029068516110775,0.007689876858499791,395
grid,1,16,500.0,0.7,0.3,0.1,0.7029687500000001,0.29861111111111105,0.10416666666666666,0.004241071428571695,-0.0046296296296297985,0.04166666666666652,0.004241071428571695,0.0046296296296297985,0.04166666666666652,0.14056137589059936,0.00612275850908715,393
grid,1,17,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.21456659646050114,0.006995984742545853,377
grid,1,18,500.0,0.7,0.3,0.1,0.7046875000000001,0.29861111111111105,0.10416666666666666,0.006696428571428825,-0.0046296296296297985,0.04166666666666652,0.006696428571428825,0.0046296296296297985,0.04166666666666652,0.2983873230326216,0.007328669975653745,390
grid,1,19,500.0,0.7,0.3,0.1,0.7046875000000001,0.30208333333333326,0.10069444444444445,0.006696428571428825,0.006944444444444235,0.00694444444444442,0.006696428571428825,0.006944444444444235,0.00694444444444442,0.12083137320475526,0.00911264747038636,385
grid,1,20,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444445,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.22182156204797843,0.006750293858600102,395
grid,1,21,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.0723232305306595,0.007741418450379715,384
grid,1,22,500.0,0.7,0.3,0.1,0.7046875000000001,0.30208333333333326,0.10416666666666666,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.1338365820764085,0.006503243963755337,373
grid,1,23,500.0,0.7,0.3,0.1,0.7012500000000002,0.29861111111111105,0.10069444444444443,0.001785714285714565,-0.0046296296296297985,0.006944444444444281,0.001785714285714565,0.0046296296296297985,0.006944444444444281,0.21558369909170808,0.004759838028887929,400
grid,1,24,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.2720488072835794,0.006227509669634003,382
grid,1,25,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444445,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.35799171054868745,0.007504646531778409,391
grid,1,26,500.0,0.7,0.3,0.1,0.6909375000000002,0.30208333333333326,0.09375,-0.012946428571428217,0.006944444444444235,-0.06250000000000006,0.012946428571428217,0.006944444444444235,0.06250000000000006,0.24579204353065806,0.012429501335489791,372
grid,1,27,500.0,0.7,0.3,0.1,0.6943750000000002,0.30208333333333326,0.09375,-0.008035714285713957,0.006944444444444235,-0.06250000000000006,0.008035714285713957,0.006944444444444235,0.06250000000000006,0.10469193914772564,0.008174039904347133,383
grid,1,28,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.10800596393539454,0.004514813107606983,379
grid,1,29,500.0,0.7,0.3,0.1,0.7046875000000001,0.29861111111111105,0.10416666666666666,0.006696428571428825,-0.0046296296296297985,0.04166666666666652,0.006696428571428825,0.0046296296296297985,0.04166666666666652,0.3571405491785368,0.0091023742747377,412
grid,1,30,500.0,0.7,0.3,0.1,0.7046875000000001,0.30208333333333326,0.10416666666666666,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.3684903143993308,0.008294917601467798,396
grid,1,31,500.0,0.7,0.3,0.1,0.7046875000000001,0.29861111111111105,0.10416666666666666,0.006696428571428825,-0.0046296296296297985,0.04166666666666652,0.006696428571428825,0.0046296296296297985,0.04166666666666652,0.205083389374526,0.006442576969980658,390
grid,1,32,500.0,0.7,0.3,0.1,0.6978125000000002,0.30208333333333326,0.09722222222222222,-0.0031249999999996957,0.006944444444444235,-0.027777777777777818,0.0031249999999996957,0.006944444444444235,0.027777777777777818,0.10834098814307336,0.006194600323723321,375
grid,1,33,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.25641246612741303,0.006594719682631029,400
grid,1,34,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444445,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.1902765210827746,0.005827327382747404,368
grid,1,35,500.0,0.7,0.3,0.1,0.7012500000000002,0.29861111111111105,0.10069444444444445,0.001785714285714565,-0.0046296296296297985,0.00694444444444442,0.001785714285714565,0.0046296296296297985,0.00694444444444442,0.2764894315857813,0.006704933777251219,362
grid,1,36,500.0,0.7,0.3,0.1,0.7029687500000001,0.29861111111111105,0.10416666666666666,0.004241071428571695,-0.0046296296296297985,0.04166666666666652,0.004241071428571695,0.0046296296296297985,0.04166666666666652,0.2837435027429008,0.007949403479296136,374
grid,1,37,500.0,0.7,0.3,0.1,0.7046875000000001,0.30208333333333326,0.10416666666666666,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.033736870461870294,0.006023154458591962,389
grid,1,38,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.16926690979869163,0.00732967550605479,385
grid,1,39,500.0,0.7,0.3,0.1,0.7012500000000002,0.29861111111111105,0.10069444444444445,0.001785714285714565,-0.0046296296296297985,0.00694444444444442,0.001785714285714565,0.0046296296296297985,0.00694444444444442,0.08267055132169761,0.003511817538766196,416
grid,1,40,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.21485161177631565,0.005577609640483076,394
grid,1,41,500.0,0.7,0.3,0.1,0.7046875000000001,0.30208333333333326,0.10069444444444445,0.006696428571428825,0.006944444444444235,0.00694444444444442,0.006696428571428825,0.006944444444444235,0.00694444444444442,0.05037112141785856,0.008729256174302646,407
grid,1,42,500.0,0.7,0.3,0.1,0.6978125000000002,0.29861111111111105,0.09722222222222222,-0.0031249999999996957,-0.0046296296296297985,-0.027777777777777818,0.0031249999999996957,0.0046296296296297985,0.027777777777777818,0.1431227449893606,0.004574732355483686,388
grid,1,43,500.0,0.7,0.3,0.1,0.6943750000000002,0.29861111111111105,0.09722222222222222,-0.008035714285713957,-0.0046296296296297985,-0.027777777777777818,0.008035714285713957,0.0046296296296297985,0.027777777777777818,0.2236675203812885,0.007536832377622191,384
grid,1,44,500.0,0.7,0.3,0.1,0.7012500000000002,0.29861111111111105,0.10069444444444443,0.001785714285714565,-0.0046296296296297985,0.006944444444444281,0.001785714285714565,0.0046296296296297985,0.006944444444444281,0.13903413682042232,0.004129391736112769,377
grid,1,45,500.0,0.7,0.3,0.1,0.7029687500000001,0.30208333333333326,0.10416666666666666,0.004241071428571695,0.006944444444444235,0.04166666666666652,0.004241071428571695,0.006944444444444235,0.04166666666666652,0.17936862860226896,0.007204777969617592,380
grid,1,46,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444445,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.20368170495447535,0.005830840574732975,393
grid,1,47,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444445,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.03114191599878866,0.004571801785638416,363
grid,1,48,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444445,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.2109534470684734,0.005521967871316527,363
grid,1,49,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444445,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.14229203554657283,0.005379921252227764,371
grid,1,50,500.0,0.7,0.3,0.1,0.7046875000000001,0.30208333333333326,0.10416666666666666,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.07833916745544203,0.0062001016542655215,363
grid,1,51,500.0,0.7,0.3,0.1,0.6978125000000002,0.29861111111111105,0.09722222222222222,-0.0031249999999996957,-0.0046296296296297985,-0.027777777777777818,0.0031249999999996957,0.0046296296296297985,0.027777777777777818,0.043592264379274416,0.004032848901547661,389
grid,1,52,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.19973426494474267,0.0052005520165186525,382
grid,1,53,500.0,0.7,0.3,0.1,0.6943750000000002,0.30208333333333326,0.09375,-0.008035714285713957,0.006944444444444235,-0.06250000000000006,0.008035714285713957,0.006944444444444235,0.06250000000000006,0.12711669734585698,0.008263487150986687,399
grid,1,54,500.0,0.7,0.3,0.1,0.6943750000000002,0.30208333333333326,0.09375,-0.008035714285713957,0.006944444444444235,-0.06250000000000006,0.008035714285713957,0.006944444444444235,0.06250000000000006,0.03045388368488316,0.008594907584882521,401
grid,1,55,500.0,0.7,0.3,0.1,0.7012500000000002,0.29861111111111105,0.10069444444444443,0.001785714285714565,-0.0046296296296297985,0.006944444444444281,0.001785714285714565,0.0046296296296297985,0.006944444444444281,0.07536422763992691,0.004479352091692168,394
grid,1,56,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.2076600841963086,0.006463873938507924,405
grid,1,57,500.0,0.7,0.3,0.1,0.7012500000000002,0.29861111111111105,0.10069444444444443,0.001785714285714565,-0.0046296296296297985,0.006944444444444281,0.001785714285714565,0.0046296296296297985,0.006944444444444281,0.066042185125634,0.003680647696008284,384
grid,1,58,500.0,0.7,0.3,0.1,0.6978125000000002,0.30208333333333326,0.09722222222222222,-0.0031249999999996957,0.006944444444444235,-0.027777777777777818,0.0031249999999996957,0.006944444444444235,0.027777777777777818,0.24103057524350638,0.006822905220852323,424
grid,1,59,500.0,0.7,0.3,0.1,0.6943750000000002,0.29861111111111105,0.09375,-0.008035714285713957,-0.0046296296296297985,-0.06250000000000006,0.008035714285713957,0.0046296296296297985,0.06250000000000006,0.1314631372937623,0.008223183288265337,419
grid,1,60,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.08077566713829043,0.004328965175944064,394
grid,1,61,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.1286046511289346,0.004603482123197767,408
grid,1,62,500.0,0.7,0.3,0.1,0.7046875000000001,0.30208333333333326,0.10416666666666666,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.2662673598328413,0.008532894740598727,420
grid,1,63,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444445,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.09556281070989237,0.004858494073012136,432
grid,1,64,500.0,0.7,0.3,0.1,0.7012500000000002,0.29861111111111105,0.10069444444444445,0.001785714285714565,-0.0046296296296297985,0.00694444444444442,0.001785714285714565,0.0046296296296297985,0.00694444444444442,0.14319392988247748,0.0048898917137405766,400
grid,1,65,500.0,0.7,0.3,0.1,0.6978125000000002,0.30208333333333326,0.09722222222222222,-0.0031249999999996957,0.006944444444444235,-0.027777777777777818,0.0031249999999996957,0.006944444444444235,0.027777777777777818,0.10569366267567758,0.005651710562810838,395
grid,1,66,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444445,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.32352093698657586,0.006869417692068201,417
grid,1,67,500.0,0.7,0.3,0.1,0.7046875000000001,0.29861111111111105,0.10416666666666666,0.006696428571428825,-0.0046296296296297985,0.04166666666666652,0.006696428571428825,0.0046296296296297985,0.04166666666666652,0.23456198343019813,0.006671470670250219,409
grid,1,68,500.0,0.7,0.3,0.1,0.7012500000000002,0.29861111111111105,0.10069444444444443,0.001785714285714565,-0.0046296296296297985,0.006944444444444281,0.001785714285714565,0.0046296296296297985,0.006944444444444281,0.10108066891799808,0.004795439046912735,397
grid,1,69,500.0,0.7,0.3,0.1,0.7046875000000001,0.29861111111111105,0.10416666666666666,0.006696428571428825,-0.0046296296296297985,0.04166666666666652,0.006696428571428825,0.0046296296296297985,0.04166666666666652,0.11387678604995251,0.005813440617688823,382
grid,1,70,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.2613375555436554,0.005898665477766614,394
grid,1,71,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444445,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.055179348047703504,0.004400542201029725,392
grid,1,72,500.0,0.7,0.3,0.1,0.7012500000000002,0.29861111111111105,0.10069444444444443,0.001785714285714565,-0.0046296296296297985,0.006944444444444281,0.001785714285714565,0.0046296296296297985,0.006944444444444281,0.17655111852408265,0.004417218653210929,389
grid,1,73,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444445,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.001785714285714565,0.006944444444444235,0.00694444444444442,0.3027152196591033,0.0073103496074105575,400
