repetition,samples,klLeft,klRight,klSym
84,896,0.00278684296908771,0.0027736322679145324,0.0027802376185011215
85,896,0.004770273442787249,0.004900132105780722,0.004835202774283985
86,896,0.003600349312663181,0.0035201220921890586,0.00356023570242612
87,896,0.0045348483524545735,0.004407489431419505,0.004471168891937039
88,896,0.005485326351482592,0.005187028286305153,0.005336177318893872
89,896,0.007999953834246247,0.00782129798493446,0.007910625909590354
90,896,0.0013358196927968874,0.0013386020178152863,0.001337210855306087
91,896,0.011764021144392976,0.01198070501926925,0.011872363081831113
92,896,0.004319926293664184,0.004266316379389236,0.00429312133652671
93,896,0.002818488084060541,0.0027214747533527875,0.0027699814187066643
94,896,0.005562935088364826,0.00566373689827567,0.005613335993320248
95,896,0.004053591704684395,0.0038276631261217916,0.003940627415403093
96,896,0.0034876582241966034,0.003573893492037137,0.00353077585811687
97,896,0.006407730880789624,0.006468464145175252,0.006438097512982438
98,896,0.0070744035967307065,0.006744402894131829,0.006909403245431268
99,896,0.005164936145793981,0.005076315178611233,0.005120625662202607
0,948,0.002240401442936417,0.002282928189236577,0.002261664816086497
1,948,0.002123606766795629,0.002149595626399248,0.002136601196597438
2,948,0.011192044006419849,0.01132844223025006,0.011260243118334954
3,948,0.007479978880359266,0.00800639389485893,0.0077431863876090985
4,948,0.01149495608448984,0.01133061014280073,0.011412783113645283
5,948,0.001820692832394714,0.001767586231253876,0.001794139531824295
6,948,0.002886925274501009,0.0028377546229120592,0.002862339948706534
7,948,0.0015981540489361195,0.0016328726615090301,0.0016155133552225747
8,948,0.004134858027269364,0.004156988371542247,0.004145923199405805
9,948,0.0030669525243503387,0.0030095968575840275,0.0030382746909671833
10,948,0.0031587482352594997,0.00316418969307344,0.00316146896416647
11,948,0.004018119863500967,0.003874563807666668,0.003946341835583817
12,948,0.004686675183948046,0.004655569772324468,0.004671122478136258
13,948,0.0040333144799605605,0.003933800908178061,0.003983557694069311
14,948,0.005201311802768853,0.005352262571660113,0.005276787187214483
15,948,0.003580571846746896,0.0034640922867595664,0.003522332066753231
16,948,0.0035811980572685014,0.0036317807392844156,0.0036064893982764587
17,948,0.0027029251923415777,0.002804895131205733,0.0027539101617736553
18,948,0.0012422723257698026,0.001261549372186493,0.001251910848978148
19,948,0.0053295743030247885,0.00570926043051123,0.005519417366768009
20,948,0.002486878613481425,0.002492596799178373,0.0024897377063298988
21,948,0.0031006653795595984,0.002968341300351023,0.0030345033399553105
22,948,0.0029540018753935297,0.0028843754690465392,0.0029191886722200345
23,948,0.0025494020568699828,0.002502630170360687,0.002526016113615335
24,948,0.0016513383857016855,0.0016662048400072496,0.0016587716128544676
25,948,0.0060795783867294475,0.005646415656003017,0.005862997021366232
26,948,0.006718249972143415,0.006797205130425181,0.0067577275512842976
27,948,0.006288314265676036,0.00624342190666442,0.006265868086170228
28,948,0.0016131275837106243,0.001608165654273559,0.0016106466189920918
29,948,0.003982863635277252,0.0039797561797569395,0.003981309907517096
30,948,0.0034117497103094744,0.003358232285424345,0.00338499099786691
31,948,0.0034185997596839993,0.0034217689481287053,0.0034201843539063523
32,948,0.001722839365337286,0.0017358235266658486,0.0017293314460015672
33,948,0.002844046275921254,0.0028618835120694064,0.0028529648939953304
34,948,0.002785695933158126,0.002690835597585089,0.0027382657653716074
35,948,0.0034622936627818996,0.0034576831739498073,0.0034599884183658535
36,948,0.0032697523436266496,0.003272225939074146,0.0032709891413503977
37,948,0.002432803680307101,0.002332403379261949,0.002382603529784525
38,948,0.0024963633632748175,0.0023987153624789423,0.00244753936287688
39,948,0.004943573086094099,0.005012825635251955,0.004978199360673027
40,948,0.005620743183701501,0.005270934526289623,0.005445838854995562
41,948,0.001333265387380445,0.0013728548340448327,0.0013530601107126388
42,948,0.0034711706262220265,0.003415705209938119,0.0034434379180800726
43,948,0.005718287311536211,0.005771264365175371,0.005744775838355791
44,948,0.005854365051566774,0.005585439791176173,0.005719902421371473
45,948,0.003943467490646946,0.0037226947839382567,0.0038330811372926012
46,948,0.003789694271832339,0.003872422120344609,0.003831058196088474
47,948,0.008953329722498682,0.008924848052852664,0.008939088887675674
48,948,0.005446344904120794,0.005387318560387492,0.005416831732254143
49,948,0.004557129195015446,0.004656622772270275,0.00460687598364286
50,948,0.00876636978978764,0.009025746218499862,0.00889605800414375
51,948,0.005255225068235905,0.005242556738283895,0.0052488909032599
52,948,0.001875906844973966,0.0018868493796771627,0.0018813781123255642
53,948,0.0027083135382001055,0.0025869204281727875,0.0026476169831864465
54,948,0.0016975009744795771,0.0016879268088282986,0.001692713891653938
55,948,0.007482261713649272,0.007594547457192256,0.007538404585420764
56,948,0.0016536421806511695,0.0016487907930216427,0.001651216486836406
57,948,0.004047329076212365,0.0040996594254804515,0.004073494250846408
58,948,0.0034441042306992287,0.003592828280437704,0.003518466255568466
59,948,0.0067399224326866606,0.0068108737178744555,0.006775398075280558
60,948,0.007552141379767698,0.007618594449907194,0.007585367914837446
61,948,0.007537991143508278,0.007619633874794095,0.007578812509151186
62,948,0.003529027182259367,0.0034730005892023696,0.0035010138857308683
63,948,0.007618297365840096,0.007485337396599971,0.007551817381220034
64,948,0.0040922235622440585,0.004108551750476409,0.004100387656360234
65,948,0.009230413278999317,0.008728270324439218,0.008979341801719267
66,948,0.0038572810639089547,0.003934317708814379,0.0038957993863616668
67,948,0.003088671402432815,0.0030114139035171744,0.0030500426529749946
68,948,0.005482181899376334,0.005599363644465722,0.005540772771921028
69,948,0.002449507718140753,0.0024442115155368315,0.0024468596168387923
70,948,0.003825721370079681,0.0038337158594001788,0.00382971861473993
71,948,0.002383977151445428,0.0023347429159192596,0.002359360033682344
72,948,0.005037777363285933,0.005132573850699016,0.0050851756069924745
73,948,0.007142988899952912,0.00707060131132442,0.007106795105638666
74,948,0.002154219650247941,0.0021648553225155688,0.0021595374863817548
75,948,0.006449512070971267,0.006537664851721511,0.00649358846134639
76,948,0.008046611550225985,0.007972760291804331,0.008009685921015159
77,948,0.007886002036286116,0.007817433243682073,0.007851717639984095
78,948,0.007847415558581242,0.008096875360978672,0.007972145459779957
79,948,0.004101960696682243,0.004044761590543881,0.004073361143613062
80,948,0.003430777182196464,0.003628751775858446,0.003529764479027455
81,948,0.003799899358396278,0.003767762646869278,0.003783831002632778
82,948,0.003440228430400321,0.003374279837881901,0.0034072541341411107
83,948,0.0014769024786717487,0.0014477834172450692,0.001462342947958409
84,948,0.006365155333861967,0.006142025830844443,0.006253590582353205
85,948,0.004802486696700041,0.004831028102609483,0.004816757399654762
86,948,0.006712555221887024,0.006690270313421549,0.006701412767654286
87,948,0.0040262029740211,0.003990091560120981,0.004008147267071041
88,948,0.0021523993736770066,0.0022022470443981345,0.0021773232090375703
89,948,0.006294088930641893,0.00630423250853712,0.006299160719589507
90,948,0.0020742592450127065,0.0020671318051585508,0.0020706955250856286
91,948,0.005986519814121523,0.006083199039710215,0.006034859426915869
92,948,0.00648789333042866,0.006436890384639765,0.0064623918575342125
93,948,0.0034278460898477573,0.0034438411765688893,0.0034358436332083235
94,948,0.003787247338862133,0.0037469573983021404,0.0037671023685821366
95,948,0.003960687157896062,0.0038874637672558165,0.003924075462575939
96,948,0.006673038439098947,0.006830551976739914,0.0067517952079194305
97,948,0.004291548080300674,0.004372789419802462,0.0043321687500515686
98,948,0.0047402820328032395,0.004564619306355447,0.004652450669579343
99,948,0.00210682363780783,0.0020884278440391883,0.002097625740923509
0,1000,0.005856242749147293,0.005409668988530143,0.005632955868838718
1,1000,0.002057734993824003,0.002059265202290137,0.00205850009805707
2,1000,0.0037326165837293403,0.0035682972709198983,0.0036504569273246193
3,1000,0.005173442925910278,0.0049946084947412,0.005084025710325738
4,1000,0.0016738857883859834,0.0016751828737436149,0.0016745343310647991
5,1000,0.005062763999724915,0.004980797459828254,0.005021780729776585
6,1000,0.004599775840195135,0.004555600840706753,0.004577688340450944
7,1000,0.0035206398930607606,0.0037162162381365166,0.0036184280655986384
8,1000,0.004129896979886284,0.0038985266935759313,0.004014211836731108
9,1000,0.0038489086298312118,0.0038863640946694704,0.003867636362250341
10,1000,0.006239208272167509,0.006052460632792928,0.006145834452480218
11,1000,0.0012913905078631345,0.001329103102518037,0.0013102468051905858
12,1000,0.008230061183587552,0.008431291762959684,0.008330676473273617
13,1000,0.006386708623622713,0.006255503217225583,0.006321105920424148
14,1000,0.006876207720716985,0.006825583398245129,0.006850895559481057
15,1000,0.005357231303314622,0.0052785494624612754,0.005317890382887949
16,1000,0.007967843818290125,0.007632483688582892,0.007800163753436508
17,1000,0.0027375744047579116,0.0027764431828839215,0.0027570087938209166
18,1000,0.0020544143426660024,0.002103217655620874,0.0020788159991434385
19,1000,0.004662582443833501,0.004496921127298357,0.004579751785565929
20,1000,0.006856740014149492,0.006795491765937174,0.006826115890043333
21,1000,0.003459633764560213,0.003344365146080776,0.0034019994553204946
22,1000,0.0025870603730425495,0.002585628494207873,0.0025863444336252112
23,1000,0.002879534878557132,0.0029437493759470546,0.0029116421272520933
24,1000,0.0037976018092223587,0.003649982771359515,0.0037237922902909368
25,1000,0.005485005393207896,0.0053706921918705765,0.005427848792539236
26,1000,0.004521491258706807,0.004282316250957871,0.004401903754832339
27,1000,0.003970391336255279,0.0036907511310853534,0.0038305712336703162
28,1000,0.008444714110587243,0.008286766227099398,0.008365740168843321
29,1000,0.005348572984789343,0.005492879304068452,0.0054207261444288975
30,1000,0.008290886736596793,0.008220055706135244,0.00825547122136602
31,1000,0.0042840981821896905,0.004261184709436391,0.004272641445813041
32,1000,0.007343914643459763,0.007126140710941342,0.007235027677200552
33,1000,0.005624599971301783,0.005579375848025754,0.005601987909663769
34,1000,0.005158165248558728,0.0052693026233149335,0.005213733935936831
35,1000,0.0010775081131745902,0.0010949884529209265,0.0010862482830477584
36,1000,0.004095626261579425,0.004180249895445497,0.004137938078512461
37,1000,0.0038054840113464655,0.0037476954499863434,0.0037765897306664045
38,1000,0.006621997519496996,0.0063249575665041725,0.006473477543000584
39,1000,0.009063458986159866,0.008992851456185558,0.009028155221172712
40,1000,0.006766196663737489,0.0067231197499316945,0.006744658206834592
41,1000,0.006122361616889555,0.006249134678869806,0.00618574814787968
42,1000,0.0055774122666110764,0.005711997496538421,0.005644704881574749
43,1000,0.0017311742809407273,0.0017215399310627902,0.0017263571060017588
44,1000,0.00216695551655214,0.002196478598088151,0.0021817170573201457
45,1000,0.008272035869800468,0.008323055715931577,0.008297545792866023
46,1000,0.002559790218171113,0.0025572087292200546,0.0025584994736955837
47,1000,0.004676656934673959,0.004735647011292211,0.004706151972983085
48,1000,0.0049640634963147075,0.005082889164165753,0.00502347633024023
49,1000,0.002822813171876079,0.0028453545404667643,0.0028340838561714213
50,1000,0.0028974434284500263,0.0029276731763384447,0.0029125583023942355
51,1000,0.0044387605516102,0.004455320215558134,0.004447040383584167
52,1000,0.004470905993287129,0.0045416882938565046,0.004506297143571817
53,1000,0.008944408681928154,0.009216462356964746,0.009080435519446449
54,1000,0.005022425413245647,0.0048431727075547775,0.0049327990604002125
55,1000,0.004486361962557733,0.004330597521786985,0.004408479742172359
56,1000,0.0070179622859129365,0.007143512072831008,0.007080737179371972
57,1000,0.0017805013691496768,0.0017566376291998048,0.0017685694991747408
58,1000,0.004594404449359704,0.004490422104997104,0.004542413277178404
59,1000,0.005300258580340918,0.005504365373413516,0.005402311976877217
60,1000,0.00331182574124798,0.0033032270539831952,0.003307526397615588
61,1000,0.005293535078165624,0.005480161502327763,0.0053868482902466935
62,1000,0.0042649017584038,0.004369089664088617,0.004316995711246208
63,1000,0.008592820345502086,0.008352347822122685,0.008472584083812386
64,1000,0.00288298640923228,0.0028930379273655093,0.0028880121682988945
65,1000,0.002521806120670187,0.0024566205167755426,0.0024892133187228646
66,1000,0.002829228220579454,0.002942141941387959,0.0028856850809837065
67,1000,0.005332198860061364,0.005385406117949458,0.005358802489005411
68,1000,0.0014196829689386284,0.0014076030594250147,0.0014136430141818215
69,1000,0.0019731867003276167,0.001955215947244314,0.0019642013237859655
70,1000,0.004718880541646693,0.004686878471245012,0.004702879506445852
71,1000,9.83064171174706E-4,9.578718181946747E-4,9.704679946846903E-4
72,1000,0.007747928052525353,0.007679594849358809,0.007713761450942081
73,1000,0.0026174426692337593,0.0026291038971897685,0.0026232732832117637
74,1000,0.0072797488414118455,0.007251000675780359,0.007265374758596102
75,1000,0.007173824866203051,0.00716040939651672,0.007167117131359885
76,1000,0.005830511340468473,0.00592712242923839,0.005878816884853431
77,1000,0.004202665177037196,0.004236820259876433,0.004219742718456815
78,1000,0.003921365150499747,0.003860451940994407,0.003890908545747077
79,1000,0.004061380517109442,0.003973681067432032,0.004017530792270737
80,1000,0.005148674583155353,0.005268315135137046,0.0052084948591462
81,1000,0.0027690913078573165,0.002652983327507992,0.002711037317682654
82,1000,0.006201441451180852,0.006023919468490389,0.00611268045983562
83,1000,0.004736833026302853,0.004646880813545106,0.00469185691992398
84,1000,0.003430517877544525,0.0034902960884282686,0.0034604069829863968
85,1000,0.006346701075759668,0.0063013796471302385,0.006324040361444953
86,1000,0.0033188338671369154,0.003267694560606719,0.003293264213871817
87,1000,9.11157281456641E-4,9.213284878587067E-4,9.162428846576738E-4
88,1000,0.0017894441055151013,0.0017781907674386114,0.0017838174364768564
89,1000,0.002676134473980867,0.002745827567355261,0.002710981020668064
90,1000,0.005928442297740627,0.006167015733654818,0.006047729015697723
91,1000,0.008376698260459569,0.007995923211705933,0.00818631073608275
92,1000,0.006505096660805869,0.006261200469589497,0.006383148565197684
93,1000,0.0016990191340729725,0.0016371440265440956,0.001668081580308534
94,1000,0.007596617211602291,0.008020303514095451,0.007808460362848871
95,1000,0.0063997850286582544,0.0062642724593419815,0.006332028744000118
96,1000,0.0035935577717095962,0.003691918280058734,0.003642738025884165
97,1000,0.004330845348089803,0.0043990261902899525,0.004364935769189878
98,1000,0.009068743790066489,0.0089169957240011,0.008992869757033794
99,1000,0.0037029901674908335,0.0037588306036134434,0.0037309103855521384
