method,noise,sample,alpha,beta,alphaest,betaest,alphadel,betadel,alphaerr,betaerr,totalerr,sigerr
nlls,0,44,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,45,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,45,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,45,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,46,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,46,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,46,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,47,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,47,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,47,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,48,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,48,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,48,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,49,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,49,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,49,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,50,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,50,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,50,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,51,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,51,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,51,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,52,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,52,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,52,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,53,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,53,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,53,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,54,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,54,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,54,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,55,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,55,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,55,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,56,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,56,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,56,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,57,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,57,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,57,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,58,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,58,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,58,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,59,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,59,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,59,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,60,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,60,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,60,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,61,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,61,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,61,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,62,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,62,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,62,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,63,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,63,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,63,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,64,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,64,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,64,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,65,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,65,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,65,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,66,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,66,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,66,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,67,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,67,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,67,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,68,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,68,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,68,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,69,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,69,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,69,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,70,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,70,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,70,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,71,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,71,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,71,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,72,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,72,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,72,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,73,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,73,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,73,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,74,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,74,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,74,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,75,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,75,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,75,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,76,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,76,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,76,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,77,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,77,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
