method,noise,sample,alpha,frac,beta,gamma,alphaest,fracest,betaest,gammaest,alphadel,fracdel,betadel,gammadel,alphaerr,fracerr,betaerr,gammaerr,totalerr,sigerr
nlls,0,84,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,85,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,86,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,87,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,88,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,89,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,90,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,91,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,92,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,93,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,94,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,95,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,96,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,97,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,98,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,99,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,1,0,400.0,0.25,0.15,0.35,401.30845391208913,0.21759970839011294,0.14291102683344753,0.3434896848990946,0.0032711347802228375,-0.12960116643954822,-0.047259821110349765,-0.0186009002883011,0.0032711347802228375,0.12960116643954822,0.047259821110349765,0.0186009002883011,0.049683255654605483,0.00501102679889777
nlls,1,1,400.0,0.25,0.15,0.35,399.9183520058687,0.23395893196191808,0.1454246908715574,0.3471025655605676,-2.041199853282194E-4,-0.06416427215232767,-0.03050206085628393,-0.008278384112663875,2.041199853282194E-4,0.06416427215232767,0.03050206085628393,0.008278384112663875,0.025787209276650926,0.0016166598740397539
nlls,1,2,400.0,0.25,0.15,0.35,401.06839947865024,0.23838830684013557,0.14694625710787226,0.3489934786524061,0.0026709986966255883,-0.046446772639457734,-0.020358285947518207,-0.002875775278839659,0.0026709986966255883,0.046446772639457734,0.020358285947518207,0.002875775278839659,0.0180879581406103,0.0032638164406335467
nlls,1,3,400.0,0.25,0.15,0.35,401.38143077333876,0.23455860897565592,0.14654319865521306,0.3489545714658381,0.003453576933346909,-0.061765564097376324,-0.02304534229857954,-0.0029869386690339894,0.003453576933346909,0.061765564097376324,0.02304534229857954,0.0029869386690339894,0.022812855499584193,0.0046488249942542
nlls,1,4,400.0,0.25,0.15,0.35,398.7737535347544,0.26580430840167224,0.1541412683783689,0.352833126792202,-0.0030656161631139865,0.06321723360668896,0.027608455855792635,0.00809464797772013,0.0030656161631139865,0.06321723360668896,0.027608455855792635,0.00809464797772013,0.02549648840082893,0.00453383252798981
nlls,1,5,400.0,0.25,0.15,0.35,399.1102780706792,0.22830325055077308,0.14264867672928497,0.34344250138548504,-0.0022243048233019634,-0.08678699779690768,-0.049008821804766844,-0.018735710327185528,0.0022243048233019634,0.08678699779690768,0.049008821804766844,0.018735710327185528,0.0391889586880405,0.0057642670513370275
nlls,1,6,400.0,0.25,0.15,0.35,398.7967590790533,0.26888558198021717,0.15391148739766897,0.35307300225527377,-0.0030081023023667795,0.07554232792086868,0.026076582651126484,0.00878000644363941,0.0030081023023667795,0.07554232792086868,0.026076582651126484,0.00878000644363941,0.02835175482950034,0.003934777385708247
nlls,1,7,400.0,0.25,0.15,0.35,399.37261059550866,0.24648915801433008,0.1484536475729467,0.3498257312628103,-0.0015684735112283478,-0.014043367942679685,-0.010309016180355218,-4.979106776847875E-4,0.0015684735112283478,0.014043367942679685,0.010309016180355218,4.979106776847875E-4,0.00660469207798701,0.0026678643713337856
nlls,1,8,400.0,0.25,0.15,0.35,400.06279654235766,0.23541698341847492,0.14692894860539601,0.34801750090094247,1.5699135589414937E-4,-0.05833206632610033,-0.020473675964026532,-0.005664283140164317,1.5699135589414937E-4,0.05833206632610033,0.020473675964026532,0.005664283140164317,0.02115675419654633,0.0033603099309963843
nlls,1,9,400.0,0.25,0.15,0.35,399.38045167785015,0.25184887102896164,0.15161229902176654,0.3500965843459791,-0.0015488708053746337,0.007395484115846562,0.010748660145110297,2.759552742261283E-4,0.0015488708053746337,0.007395484115846562,0.010748660145110297,2.759552742261283E-4,0.004992242585139406,0.003659931460582348
nlls,1,10,400.0,0.25,0.15,0.35,398.11333399610083,0.2544068788125587,0.15232963954914147,0.34577224208154766,-0.0047166650097479135,0.01762751525023476,0.015530930327609846,-0.01207930833843518,0.0047166650097479135,0.01762751525023476,0.015530930327609846,0.01207930833843518,0.012488604731506925,0.005982899874819004
nlls,1,11,400.0,0.25,0.15,0.35,399.8704905014592,0.2548022150647293,0.15459981662023747,0.3475093774483208,-3.2377374635203185E-4,0.019208860258917104,0.03066544413491653,-0.007116064433369144,3.2377374635203185E-4,0.019208860258917104,0.03066544413491653,0.007116064433369144,0.014328535643388702,0.004660456774465245
nlls,1,12,400.0,0.25,0.15,0.35,399.61777861527975,0.2659876159891193,0.15524265602865742,0.3535231434339156,-9.555534618006334E-4,0.06395046395647719,0.034951040191049484,0.010066124096901807,9.555534618006334E-4,0.06395046395647719,0.034951040191049484,0.010066124096901807,0.027480795426557278,0.004209632660057572
nlls,1,13,400.0,0.25,0.15,0.35,399.98263778419556,0.25367014890940787,0.15007772736669225,0.3488576746067217,-4.340553951109882E-5,0.014680595637631466,5.181824446150637E-4,-0.0032637868379379958,4.340553951109882E-5,0.014680595637631466,5.181824446150637E-4,0.0032637868379379958,0.004626492614923906,0.004985957983206987
nlls,1,14,400.0,0.25,0.15,0.35,399.7509520507132,0.25546055156197006,0.15170628427839428,0.3515506478367703,-6.226198732170473E-4,0.021842206247880247,0.01137522852262855,0.004430422390772388,6.226198732170473E-4,0.021842206247880247,0.01137522852262855,0.004430422390772388,0.009567619258624559,0.0021008205709072488
nlls,1,15,400.0,0.25,0.15,0.35,399.6336141861346,0.2521788079216489,0.14997660090990625,0.3519281641339628,-9.15964534663516E-4,0.008715231686595493,-1.5599393395830202E-4,0.005509040382750844,9.15964534663516E-4,0.008715231686595493,1.5599393395830202E-4,0.005509040382750844,0.0038240576344920384,0.0029395774064857553
nlls,1,16,400.0,0.25,0.15,0.35,400.4837780458384,0.24082716000648527,0.1484665038497918,0.351047719643106,0.0012094451145959794,-0.036691359974058924,-0.010223307668054682,0.0029934846945886156,0.0012094451145959794,0.036691359974058924,0.010223307668054682,0.0029934846945886156,0.01277939936282455,0.005997747945575461
nlls,1,17,400.0,0.25,0.15,0.35,398.6981357913893,0.25085653572430305,0.149787773199221,0.3500135918320492,-0.003254660521526773,0.0034261428972122143,-0.001414845338526538,3.883380585497801E-5,0.003254660521526773,0.0034261428972122143,0.001414845338526538,3.883380585497801E-5,0.002033620640780126,0.004460382139863273
nlls,1,18,400.0,0.25,0.15,0.35,400.3174489477552,0.25129854766393206,0.14846414098071417,0.353702244796414,7.936223693880606E-4,0.005194190655728237,-0.010239060128572158,0.010577842275468605,7.936223693880606E-4,0.005194190655728237,0.010239060128572158,0.010577842275468605,0.006701178857289264,0.0033998182242575255
nlls,1,19,400.0,0.25,0.15,0.35,400.7678137511548,0.2319279237308424,0.14445715292463737,0.34753744321516067,0.0019195343778869755,-0.07228830507663042,-0.036952313835750816,-0.0070358765281123125,0.0019195343778869755,0.07228830507663042,0.036952313835750816,0.0070358765281123125,0.02954900745459513,0.0030802541818362675
nlls,1,20,400.0,0.25,0.15,0.35,399.68349722436966,0.19680093369036983,0.13459650833377987,0.33813912189496614,-7.912569390758506E-4,-0.2127962652385207,-0.1026899444414675,-0.03388822315723953,7.912569390758506E-4,0.2127962652385207,0.1026899444414675,0.03388822315723953,0.08754142244407591,0.004547860939791902
nlls,1,21,400.0,0.25,0.15,0.35,400.7036010066829,0.22751240200393108,0.14390873206593366,0.3440274810805651,0.0017590025167072553,-0.08995039198427568,-0.04060845289377557,-0.017064339769814,0.0017590025167072553,0.08995039198427568,0.04060845289377557,0.017064339769814,0.037345546791143124,0.0050394040754990245
nlls,1,22,400.0,0.25,0.15,0.35,400.372718638339,0.25268145024177757,0.1535553617777574,0.3469464407898527,9.317965958474872E-4,0.010725800967110288,0.023702411851715954,-0.008724454886135062,9.317965958474872E-4,0.010725800967110288,0.023702411851715954,0.008724454886135062,0.011021116075202198,0.0050618950563245495
nlls,1,23,400.0,0.25,0.15,0.35,401.26419848069975,0.2501617506277733,0.15047657297275305,0.3529567004450202,0.0031604962017493677,6.470025110931754E-4,0.0031771531516870217,0.008447715557200634,0.0031604962017493677,6.470025110931754E-4,0.0031771531516870217,0.008447715557200634,0.0038580918554325496,0.00464430713081671
nlls,1,24,400.0,0.25,0.15,0.35,401.5516160418137,0.25904038937422275,0.15109042586633067,0.3557598222794153,0.0038790401045342548,0.036161557496890984,0.007269505775537866,0.016456635084043856,0.0038790401045342548,0.036161557496890984,0.007269505775537866,0.016456635084043856,0.01594168461525174,0.004329997452153589
nlls,1,25,400.0,0.25,0.15,0.35,399.41853312362946,0.24788852596477567,0.14948564296258166,0.34942190191036104,-0.0014536671909263531,-0.008445896140897302,-0.003429046916122262,-0.0016517088275398123,0.0014536671909263531,0.008445896140897302,0.003429046916122262,0.0016517088275398123,0.003745079768871433,0.002073942027467139
nlls,1,26,400.0,0.25,0.15,0.35,400.6276941305992,0.26340481266124466,0.1493367763670038,0.35663714151099185,0.0015692353264979886,0.05361925064497863,-0.004421490886641344,0.01896326145997678,0.0015692353264979886,0.05361925064497863,0.004421490886641344,0.01896326145997678,0.019643309579523687,0.005644870666845082
nlls,1,27,400.0,0.25,0.15,0.35,400.5187117008138,0.24841237398540517,0.15082172126548832,0.3495750737095947,0.0012967792520345257,-0.006350504058379336,0.005478141769922155,-0.0012140751154437232,0.0012967792520345257,0.006350504058379336,0.005478141769922155,0.0012140751154437232,0.003584875048944935,0.002438889384629515
nlls,1,28,400.0,0.25,0.15,0.35,399.6568044141612,0.24363478966809926,0.14699851432496963,0.34952134716962313,-8.579889645970695E-4,-0.025460841327602957,-0.020009904500202423,-0.0013675795153624192,8.579889645970695E-4,0.025460841327602957,0.020009904500202423,0.0013675795153624192,0.011924078576941216,0.002464220204417972
nlls,1,29,400.0,0.25,0.15,0.35,400.6452360514471,0.2664528032779109,0.15282750782165258,0.3556004062293054,0.0016130901286177846,0.06581121311164351,0.018850052144350576,0.016001160655158317,0.0016130901286177846,0.06581121311164351,0.018850052144350576,0.016001160655158317,0.025568879009942546,0.0020398130411498922
nlls,1,30,400.0,0.25,0.15,0.35,401.3728816535581,0.2742405226782724,0.1517716283902939,0.3610844578827232,0.0034322041338953114,0.0969620907130897,0.011810855935292705,0.03166987966492349,0.0034322041338953114,0.0969620907130897,0.011810855935292705,0.03166987966492349,0.035968757611800295,0.006006075569524178
nlls,1,31,400.0,0.25,0.15,0.35,400.2397019636922,0.2554084175438305,0.15325517151364373,0.34947767779741995,5.992549092304955E-4,0.021633670175321917,0.0217011434242916,-0.001492349150228651,5.992549092304955E-4,0.021633670175321917,0.0217011434242916,0.001492349150228651,0.011356604414768167,0.002968405511478813
nlls,1,32,400.0,0.25,0.15,0.35,400.1392681731587,0.22559722487385897,0.14260515765669696,0.3453406637258875,3.481704328967794E-4,-0.09761110050456412,-0.04929894895535358,-0.013312389354607055,3.481704328967794E-4,0.09761110050456412,0.04929894895535358,0.013312389354607055,0.04014265231185538,0.0027664627640447814
nlls,1,33,400.0,0.25,0.15,0.35,398.18782962206086,0.25916332338332165,0.15340552919468947,0.34705601454997387,-0.004530425944847849,0.03665329353328661,0.022703527964596515,-0.0084113870000746,0.004530425944847849,0.03665329353328661,0.022703527964596515,0.0084113870000746,0.018074658610701393,0.005798253119921375
nlls,1,34,400.0,0.25,0.15,0.35,401.3494045063448,0.24123818658020163,0.14565916854588606,0.35167070952264473,0.0033735112658619926,-0.03504725367919348,-0.028938876360759536,0.0047734557789850095,0.0033735112658619926,0.03504725367919348,0.028938876360759536,0.0047734557789850095,0.018033274271200005,0.0047365008443554565
nlls,1,35,400.0,0.25,0.15,0.35,400.7946122967466,0.2545213267086816,0.15214897550230305,0.35172042598468606,0.001986530741866517,0.018085306834726422,0.014326503348687052,0.004915502813388801,0.001986530741866517,0.018085306834726422,0.014326503348687052,0.004915502813388801,0.009828460934667198,0.003045651960369945
nlls,1,36,400.0,0.25,0.15,0.35,401.32977942222476,0.2469831060095783,0.15122166579602,0.34734835831798355,0.003324448555561901,-0.012067575961686838,0.008144438640133405,-0.007576119091475503,0.003324448555561901,0.012067575961686838,0.008144438640133405,0.007576119091475503,0.0077781455622144115,0.006227959673551811
nlls,1,37,400.0,0.25,0.15,0.35,399.30112468711815,0.25562614357999264,0.151193773896325,0.3506477127106511,-0.0017471882822046325,0.02250457431997055,0.007958492642166637,0.0018506077447174745,0.0017471882822046325,0.02250457431997055,0.007958492642166637,0.0018506077447174745,0.008515215747264823,0.0021523629655456175
nlls,1,38,400.0,0.25,0.15,0.35,399.2618379791626,0.24852240529485897,0.15001497833465777,0.352172910081561,-0.001845405052093554,-0.005910378820564111,9.985556438515028E-5,0.006208314518745738,0.001845405052093554,0.005910378820564111,9.985556438515028E-5,0.006208314518745738,0.0035159884889471383,0.007301227190590391
